song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
007,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
026,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
026,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
028,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
028,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
031,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
031,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
033,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
033,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
045,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
045,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
047,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
047,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
072,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
072,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
