song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
007,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
026,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
026,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
028,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
028,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
031,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
031,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
033,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
033,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
045,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
045,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
047,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
047,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
072,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
072,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
074,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
074,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
081,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
081,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
082,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
082,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
090,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
090,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
095,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
095,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
096,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
096,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
100,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
100,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
104,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
104,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
105,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
105,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
115,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
115,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
128,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
128,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
143,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
143,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
160,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
