song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
007,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
033,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
033,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
090,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
090,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,01,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,02,chord_substitution,harmony,"melody, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
