song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
007,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
033,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",FAIL,A melodia não sofreu alteração.
033,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
