song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
007,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
026,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
026,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
028,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
028,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
031,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
031,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
033,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",FAIL,A melodia não sofreu alteração.
033,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
045,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
045,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
047,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
047,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
072,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
072,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
074,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
074,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
081,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
081,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
082,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
082,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
090,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
090,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
095,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
095,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
096,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
096,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
100,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
100,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
104,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
104,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
105,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
105,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
115,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
115,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
128,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
128,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
143,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
143,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
160,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
160,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
164,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
164,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
167,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
167,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
176,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
176,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
197,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
197,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
204,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
204,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
215,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
215,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
221,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
221,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
224,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
224,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
226,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
226,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
229,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
229,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
234,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
234,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
239,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
239,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
251,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
251,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
271,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
271,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
274,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
274,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
282,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
282,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
285,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
285,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
297,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
297,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
301,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
301,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
345,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
