song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
007,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
026,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
026,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
028,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
028,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
031,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
031,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
033,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
033,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
045,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
045,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
047,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
047,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
072,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
072,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
074,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
074,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
081,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
081,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
082,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
082,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
090,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
090,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
095,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
095,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
096,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
096,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
100,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
100,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
104,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
104,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
105,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
105,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
115,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
115,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
128,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
128,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
143,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
143,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
160,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
160,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
164,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
164,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
167,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
167,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
176,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
176,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
197,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
197,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
204,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
204,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
215,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
215,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
221,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
221,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
224,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
224,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
226,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
226,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
229,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
229,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
234,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
234,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
239,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
239,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
251,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
251,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
271,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
271,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
274,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
274,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
282,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
282,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
285,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
285,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
297,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
297,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
301,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
301,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
345,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
345,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
349,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
349,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
353,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
353,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
364,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
364,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
368,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
368,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
371,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
371,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
374,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
374,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
380,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
380,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
388,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
388,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
390,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
390,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
430,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
430,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
433,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
433,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
460,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
460,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
465,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
465,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
471,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
471,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
518,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
518,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
547,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
547,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
550,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
550,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
559,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
559,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
566,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
566,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
575,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
575,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
592,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
592,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
604,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
604,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
605,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
605,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
617,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
617,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
619,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
619,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
624,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
624,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
634,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
634,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
644,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
644,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
651,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
651,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
655,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
655,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
664,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
664,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
666,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
666,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
678,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
678,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
687,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
687,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
693,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
693,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
700,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
700,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
715,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
715,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
719,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
719,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
722,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
722,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
734,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
734,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
748,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
748,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
755,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
755,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
759,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
759,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
760,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
760,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
778,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
778,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
782,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
782,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
792,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
792,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
825,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
825,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
826,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
826,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
827,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
827,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
