song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
007,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
026,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
026,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
028,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
028,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
031,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
031,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
033,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
033,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
045,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
045,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
047,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
047,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
072,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
072,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
074,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
074,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
081,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
081,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
082,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
082,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
090,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
090,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
095,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
095,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
096,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
096,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
100,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
100,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
104,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
104,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
105,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
105,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
115,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
115,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
128,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
128,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
143,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
143,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
160,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
160,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
164,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
164,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
167,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
167,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
176,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
176,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
197,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
197,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
204,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
204,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
215,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
215,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
221,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
221,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
224,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
224,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
226,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
226,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
229,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
229,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
234,01,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
234,02,duration_scaling,rhythm,"melody, harmony","{""duration_factor"": 1.2, ""random_seed"": 42}",PASS,
