song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
007,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
026,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
028,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
031,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
033,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
033,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
045,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
047,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
072,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
074,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
081,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
082,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
090,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
090,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
