song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
007,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
007,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
026,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
026,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
028,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
028,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
031,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
031,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
033,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
033,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
045,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
045,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
047,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
047,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
072,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
072,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
074,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
074,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
081,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
081,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
082,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
082,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
090,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
090,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
095,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
095,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
096,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
096,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
100,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
100,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
104,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
104,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
105,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
105,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
115,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
115,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
128,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
128,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
143,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
143,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
160,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
160,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
164,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
164,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
167,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
167,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
176,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
